"Account Type","Account Number","Transaction Date","Cheque Number","Description 1","Description 2","CAD$","USD$"
Chequing,00002-1234567,6/1/2026,,"TIM HORTONS #2241","COFFEE",-52.16,
Chequing,00002-1234567,6/2/2026,,"LOBLAWS 1034","GROCERY",-134.82,
Chequing,00002-1234567,6/5/2026,,"PAYROLL DEPOSIT","ACME LTD",2417.33,
Chequing,00002-1234567,5/30/2026,,"E-TRF SENT","RENT JUNE",-1200.00,
Chequing,00002-1234567,6/3/2026,,"NETFLIX.COM",,-9.99,
Chequing,00002-1234567,6/4/2026,123,"CHEQUE",,-250.00,
Chequing,00002-1234567,6/7/2026,,"AMZN Mktp CA, ORDER #701-22","ONLINE",-63.40,
Chequing,00002-1234567,6/8/2026,,"CAR PAYMENT RBC LOAN",,"-1,977.21",
Chequing,00002-1234567,6/9/2026,,"USD WIRE OUT","USD SIDE",,-20.00
Chequing,00002-1234567,13/45/2026,,"BAD DATE ROW",,-10.00,
