"Month","Category Group/Category","Category Group","Category","Budgeted","Activity","Available"
"Mar 2026","Savings Goals: FHSA","Savings Goals","FHSA","C$200.00","-C$200.00","C$0.00"
"Mar 2026","Savings Goals: Emergency Fund","Savings Goals","Emergency Fund","C$300.00","C$0.00","C$300.00"
"Mar 2026","Savings Goals: RV Rent","Savings Goals","RV Rent","C$95.00","-C$95.00","C$0.00"
"Mar 2026","Savings Goals: Vehicle Maintenance","Savings Goals","Vehicle Maintenance","C$50.00","C$0.00","C$50.00"
"Mar 2026","Debt Payments: DMP Payment","Debt Payments","DMP Payment","C$450.00","-C$450.00","C$0.00"
"Mar 2026","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","C$320.00","-C$320.00","C$0.00"
"Mar 2026","Fixed Bills: Rent","Fixed Bills","Rent","C$1,850.00","-C$1,850.00","C$0.00"
"Mar 2026","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","C$145.32","-C$145.32","C$0.00"
"Mar 2026","Fixed Bills: Hydro","Fixed Bills","Hydro","C$95.10","-C$95.10","C$0.00"
"Mar 2026","Fixed Bills: Insurances","Fixed Bills","Insurances","C$210.45","-C$210.45","C$0.00"
"Mar 2026","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","C$18.64","-C$18.64","C$0.00"
"Mar 2026","Variable Spending: Groceries","Variable Spending","Groceries","C$440.00","-C$440.00","C$0.00"
"Mar 2026","Variable Spending: Eating Out","Variable Spending","Eating Out","C$80.00","-C$45.80","C$34.20"
"Mar 2026","Variable Spending: Alcohol","Variable Spending","Alcohol","C$50.00","-C$42.15","C$7.85"
"Mar 2026","Variable Spending: Gas","Variable Spending","Gas","C$70.00","-C$65.00","C$5.00"
"Mar 2026","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","C$100.00","-C$23.75","C$76.25"
"Mar 2026","Fun Money: Dopamine Fund","Fun Money","Dopamine Fund","C$30.00","C$0.00","C$30.00"
"Mar 2026","Fun Money: Hobbies","Fun Money","Hobbies","C$50.00","C$0.00","C$50.00"
"Mar 2026","Fun Money: Steam","Fun Money","Steam","C$25.00","-C$19.99","C$5.01"
"Mar 2026","Fun Money: SWGOH","Fun Money","SWGOH","C$15.00","-C$13.99","C$1.01"
"Mar 2026","Workshop: Workshop Rent","Workshop","Workshop Rent","C$175.00","-C$175.00","C$0.00"
"Mar 2026","Workshop: Supplies & Tools","Workshop","Supplies & Tools","C$60.00","C$0.00","C$60.00"
"Mar 2026","Health: Therapist","Health","Therapist","C$120.00","-C$120.00","C$0.00"
"Mar 2026","Health: Vision","Health","Vision","C$100.00","C$0.00","C$100.00"
"Mar 2026","Giving: Gifts","Giving","Gifts","C$25.00","C$0.00","C$25.00"
"Mar 2026","Giving: Donations","Giving","Donations","C$20.00","-C$20.00","C$0.00"
"Mar 2026","Quality of Life: Education","Quality of Life","Education","C$50.00","C$0.00","C$50.00"
"Mar 2026","Quality of Life: Vacation","Quality of Life","Vacation","C$150.00","C$0.00","C$150.00"
"Mar 2026","Quality of Life: Clothing","Quality of Life","Clothing","C$60.00","C$0.00","C$60.00"
