"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-10","ICBC","Fixed Bills: Insurances","Fixed Bills","Insurances","","C$210.45","C$0.00","Cleared"
"Spending Account","","2026-06-10","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$88.20","C$0.00","Uncleared"
"Spending Account","","2026-06-09","London Drugs","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","","C$31.90","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-08","BC Hydro","Fixed Bills: Hydro","Fixed Bills","Hydro","","C$95.10","C$0.00","Cleared"
"Spending Account","","2026-06-08","Interac e-Transfer","","","","","C$40.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-07","RBC Loan Centre","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","","C$160.00","C$0.00","Cleared"
"Spending Account","","2026-06-06","Pho Hoa","Variable Spending: Eating Out","Variable Spending","Eating Out","","C$28.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-06-06","Petro-Canada","Variable Spending: Gas","Variable Spending","Gas","","C$65.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-05","Telus","Fixed Bills: Cellphone/Internet","Fixed Bills","Cellphone/Internet","","C$145.32","C$0.00","Cleared"
"Spending Account","","2026-06-04","Uniqlo","Quality of Life: Clothing","Quality of Life","Clothing","","C$89.90","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-03","Netflix","Fixed Bills: Subscriptions","Fixed Bills","Subscriptions","","C$18.64","C$0.00","Cleared"
"Spending Account","","2026-06-03","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","weekly, ""big"" run","C$95.40","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-02","Transfer : Savings","","","","","C$500.00","C$0.00","Cleared"
"Savings","","2026-06-02","Transfer : Primary Chequing – Automatic Payments","","","","","C$0.00","C$500.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-02","Storage King","Savings Goals: RV Rent","Savings Goals","RV Rent","","C$95.00","C$0.00","Cleared"
"Spending Account","","2026-06-02","Steam Purchase","Fun Money: Steam","Fun Money","Steam","","C$7.49","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-01","Employer Inc.","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$2,400.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-06-01","Landlord","Fixed Bills: Rent","Fixed Bills","Rent","","C$1,850.00","C$0.00","Cleared"
"RBC Signature No Limit Banking – 2501","","2026-06-01","Maker Space","Workshop: Workshop Rent","Workshop","Workshop Rent","","C$175.00","C$0.00","Cleared"
"TFSA – 1676","","2026-05-31","Capital Gains","","","","","C$0.00","C$150.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-30","Transfer : Old Mastercard","","","","","C$50.00","C$0.00","Cleared"
"Spending Account","","2026-05-29","M&M Food Market","Variable Spending: Groceries","Variable Spending","Groceries","BBQ party run","C$198.93","C$0.00","Cleared"
"Spending Account","","2026-05-27","Red Cross","Giving: Donations","Giving","Donations","","C$20.00","C$0.00","Cleared"
"Spending Account","","2026-05-25","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Spending Account","","2026-05-25","Apple.com","Fun Money: SWGOH","Fun Money","SWGOH","","C$13.99","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-21","RBC Loan Centre","Debt Payments: Motorcycle Loan","Debt Payments","Motorcycle Loan","","C$160.00","C$0.00","Cleared"
"Spending Account","","2026-05-21","Amazon","Fun Money: Hobbies","Fun Money","Hobbies","(Split 1/2) gadget","C$30.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-20","Transfer : TFSA – 1676","Savings Goals: FHSA","Savings Goals","FHSA","","C$200.00","C$0.00","Cleared"
"TFSA – 1676","","2026-05-20","Transfer : Primary Chequing – Automatic Payments","","","","","C$0.00","C$200.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-19","Canadian Tire","Savings Goals: Vehicle Maintenance","Savings Goals","Vehicle Maintenance","(Split 1/3) brake pads","C$60.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-19","Canadian Tire","Workshop: Supplies & Tools","Workshop","Supplies & Tools","(Split 2/3) clamps","C$35.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-19","Canadian Tire","Variable Spending: Home & Everyday","Variable Spending","Home & Everyday","(Split 3/3) returned bulbs","C$0.00","C$10.00","Cleared"
"Spending Account","","2026-05-18","Save-On-Foods","Variable Spending: Groceries","Variable Spending","Groceries","","C$110.00","C$0.00","Cleared"
"Spending Account","","2026-05-17","Indigo","Giving: Gifts","Giving","Gifts","","C$35.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-16","Dr. Maple","Health: Therapist","Health","Therapist","","C$120.00","C$0.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-15","Employer Inc.","Inflow: Ready to Assign","Inflow","Ready to Assign","","C$0.00","C$2,400.00","Cleared"
"Primary Chequing – Automatic Payments","","2026-05-15","Credit Counselling Society","Debt Payments: DMP Payment","Debt Payments","DMP Payment","","C$450.00","C$0.00","Cleared"
"Spending Account","","2026-05-13","A&W","Variable Spending: Eating Out","Variable Spending","Eating Out","","C$15.49","C$0.00","Cleared"
